517,10.3200,8.5549,0.0097,0.9670,22.2533
518,10.3400,8.5715,0.0095,0.9497,22.3217
519,10.3600,8.5881,0.0097,0.9699,22.3841
520,10.3800,8.6049,0.0097,0.9663,22.4385
521,10.4000,8.6216,0.0098,0.9786,22.4906
522,10.4200,8.6384,0.0097,0.9687,22.5644
523,10.4400,8.6551,0.0097,0.9697,22.6280
524,10.4600,8.6717,0.0098,0.9752,22.6779
525,10.4800,8.6883,0.0097,0.9732,22.7276
526,10.5000,8.7050,0.0099,0.9867,22.7742
527,10.5200,8.7218,0.0098,0.9776,22.8090
528,10.5400,8.7385,0.0098,0.9753,22.8447
529,10.5600,8.7550,0.0098,0.9770,22.8902
530,10.5800,8.7715,0.0099,0.9948,22.9340
531,10.6000,8.7881,0.0097,0.9734,22.9811
532,10.6200,8.8048,0.0098,0.9785,23.0310
533,10.6400,8.8216,0.0099,0.9866,23.0769
534,10.6600,8.8383,0.0099,0.9865,23.1214
535,10.6800,8.8549,0.0099,0.9881,23.1797
536,10.7000,8.8714,0.0101,1.0064,23.2427
537,10.7200,8.8880,0.0100,0.9978,23.2865
538,10.7400,8.9047,0.0100,0.9972,23.3325
539,10.7600,8.9215,0.0099,0.9928,23.3652
540,10.7800,8.9382,0.0096,0.9620,23.3935
541,10.8000,8.9548,0.0097,0.9741,23.4260
542,10.8200,8.9714,0.0100,0.9984,23.4687
543,10.8400,8.9880,0.0101,1.0097,23.5115
544,10.8600,9.0048,0.0102,1.0168,23.5760
545,10.8800,9.0216,0.0101,1.0069,23.6447
546,10.9000,9.0383,0.0099,0.9945,23.6901
547,10.9200,9.0549,0.0098,0.9839,23.7295
548,10.9400,9.0715,0.0101,1.0081,23.7606
549,10.9600,9.0881,0.0102,1.0158,23.7935
550,10.9800,9.1049,0.0102,1.0219,23.8489
551,11.0000,9.1216,0.0099,0.9923,23.9387
552,11.0200,9.1383,0.0099,0.9925,24.0260
553,11.0400,9.1548,0.0100,1.0028,24.1101
554,11.0600,9.1714,0.0102,1.0224,24.1726
555,11.0800,9.1882,0.0102,1.0225,24.2305
556,11.1000,9.2049,0.0101,1.0149,24.2812
557,11.1200,9.2216,0.0101,1.0141,24.3373
558,11.1400,9.2383,0.0103,1.0255,24.3872
559,11.1600,9.2549,0.0102,1.0159,24.4287
560,11.1800,9.2716,0.0101,1.0089,24.4836
561,11.2000,9.2883,0.0102,1.0191,24.5500
562,11.2200,9.3051,0.0101,1.0097,24.6144
563,11.2400,9.3217,0.0103,1.0322,24.6659
564,11.2600,9.3383,0.0103,1.0346,24.7378
565,11.2800,9.3549,0.0104,1.0418,24.8100
566,11.3000,9.3716,0.0104,1.0419,24.8558
567,11.3200,9.3883,0.0105,1.0497,24.8911
568,11.3400,9.4050,0.0104,1.0442,24.9270
569,11.3600,9.4217,0.0102,1.0243,24.9606
570,11.3800,9.4383,0.0103,1.0341,25.0004
571,11.4000,9.4549,0.0103,1.0342,25.0497
572,11.4200,9.4715,0.0103,1.0336,25.0935
573,11.4400,9.4882,0.0102,1.0206,25.1214
574,11.4600,9.5048,0.0103,1.0276,25.1477
575,11.4800,9.5214,0.0105,1.0502,25.1719
576,11.5000,9.5380,0.0106,1.0591,25.2132
577,11.5200,9.5546,0.0105,1.0495,25.2464
578,11.5400,9.5713,0.0105,1.0535,25.2774
579,11.5600,9.5881,0.0106,1.0584,25.3268
580,11.5800,9.6048,0.0104,1.0449,25.3913
581,11.6000,9.6215,0.0106,1.0554,25.4348
582,11.6200,9.6382,0.0105,1.0545,25.4769
583,11.6400,9.6548,0.0107,1.0700,25.5209
584,11.6600,9.6715,0.0106,1.0590,25.5693
585,11.6800,9.6883,0.0105,1.0454,25.6178
586,11.7000,9.7051,0.0104,1.0372,25.6493
587,11.7200,9.7217,0.0105,1.0518,25.6838
588,11.7400,9.7383,0.0108,1.0791,25.7180
589,11.7600,9.7548,0.0108,1.0849,25.7658
590,11.7800,9.7715,0.0108,1.0837,25.8296
591,11.8000,9.7882,0.0108,1.0776,25.8934
592,11.8200,9.8050,0.0109,1.0947,25.9692
593,11.8400,9.8216,0.0108,1.0785,26.0356
594,11.8600,9.8382,0.0108,1.0766,26.0868
595,11.8800,9.8548,0.0107,1.0709,26.1462
596,11.9000,9.8716,0.0109,1.0882,26.2060
597,11.9200,9.8883,0.0107,1.0671,26.2645
598,11.9400,9.9050,0.0107,1.0715,26.3158
599,11.9600,9.9216,0.0106,1.0640,26.3632
600,11.9800,9.9382,0.0106,1.0556,26.4190
601,12.0000,9.9548,0.0108,1.0754,26.4677
602,12.0200,9.9716,0.0106,1.0614,26.5430
603,12.0400,9.9883,0.0107,1.0745,26.6215
604,12.0600,10.0049,0.0108,1.0834,26.6788
605,12.0800,10.0215,0.0109,1.0944,26.7104
606,12.1000,10.0380,0.0109,1.0859,26.7394
607,12.1200,10.0548,0.0109,1.0879,26.7804
608,12.1400,10.0716,0.0109,1.0861,26.8320
609,12.1600,10.0884,0.0108,1.0786,26.8851
610,12.1800,10.1050,0.0109,1.0930,26.9393
611,12.2000,10.1216,0.0111,1.1092,26.9855
612,12.2200,10.1381,0.0111,1.1074,27.0306
613,12.2400,10.1548,0.0109,1.0942,27.0750
614,12.2600,10.1715,0.0112,1.1155,27.1109
615,12.2800,10.1882,0.0111,1.1141,27.1391
616,12.3000,10.2049,0.0111,1.1106,27.1704
617,12.3200,10.2214,0.0110,1.1009,27.2143
618,12.3400,10.2379,0.0113,1.1316,27.2604
619,12.3600,10.2546,0.0112,1.1196,27.3036
620,12.3800,10.2714,0.0112,1.1220,27.3540
621,12.4000,10.2881,0.0110,1.1048,27.3940
622,12.4200,10.3047,0.0111,1.1108,27.4246
623,12.4400,10.3213,0.0113,1.1251,27.4428
624,12.4600,10.3381,0.0112,1.1166,27.4685
625,12.4800,10.3549,0.0112,1.1156,27.5057
626,12.5000,10.3717,0.0110,1.1023,27.5458
627,12.5200,10.3884,0.0111,1.1098,27.5819
628,12.5400,10.4051,0.0111,1.1078,27.6269
629,12.5600,10.4217,0.0112,1.1233,27.6862
630,12.5800,10.4384,0.0112,1.1160,27.7480
631,12.6000,10.4551,0.0111,1.1142,27.7941
632,12.6200,10.4717,0.0111,1.1146,27.8518
633,12.6400,10.4883,0.0112,1.1164,27.9115
634,12.6600,10.5049,0.0112,1.1171,27.9515
635,12.6800,10.5215,0.0113,1.1314,27.9719
636,12.7000,10.5382,0.0115,1.1517,27.9945
637,12.7200,10.5549,0.0114,1.1437,28.0251
638,12.7400,10.5716,0.0113,1.1296,28.0689
639,12.7600,10.5883,0.0113,1.1268,28.1189
640,12.7800,10.6049,0.0114,1.1379,28.1634
641,12.8000,10.6215,0.0114,1.1386,28.2368
642,12.8200,10.6383,0.0114,1.1406,28.3153
643,12.8400,10.6550,0.0113,1.1282,28.3947
644,12.8600,10.6717,0.0114,1.1367,28.4609
645,12.8800,10.6883,0.0114,1.1352,28.5376
646,12.9000,10.7049,0.0114,1.1379,28.6144
647,12.9200,10.7215,0.0115,1.1534,28.6910
648,12.9400,10.7382,0.0114,1.1373,28.7626
649,12.9600,10.7549,0.0115,1.1526,28.8322
650,12.9800,10.7716,0.0116,1.1588,28.8816
651,13.0000,10.7882,0.0115,1.1477,28.9230
652,13.0200,10.8047,0.0113,1.1350,28.9642
653,13.0400,10.8213,0.0114,1.1438,29.0053
654,13.0600,10.8381,0.0114,1.1432,29.0498
655,13.0800,10.8548,0.0118,1.1755,29.0801
656,13.1000,10.8715,0.0117,1.1670,29.1074
657,13.1200,10.8881,0.0116,1.1592,29.1402
658,13.1400,10.9046,0.0116,1.1629,29.1666
659,13.1600,10.9213,0.0116,1.1603,29.1867
660,13.1800,10.9381,0.0116,1.1640,29.2096
661,13.2000,10.9549,0.0117,1.1747,29.2570
662,13.2200,10.9717,0.0118,1.1751,29.3167
663,13.2400,10.9883,0.0116,1.1634,29.3748
664,13.2600,11.0049,0.0118,1.1799,29.4289
665,13.2800,11.0216,0.0117,1.1741,29.4875
666,13.3000,11.0384,0.0119,1.1855,29.5618
667,13.3200,11.0551,0.0118,1.1763,29.6373
668,13.3400,11.0718,0.0118,1.1797,29.7050
669,13.3600,11.0883,0.0118,1.1824,29.7521
670,13.3800,11.1049,0.0118,1.1807,29.7949
671,13.4000,11.1215,0.0118,1.1810,29.8304
672,13.4200,11.1383,0.0119,1.1949,29.8783
673,13.4400,11.1550,0.0119,1.1909,29.9237
674,13.4600,11.1717,0.0118,1.1777,29.9572
675,13.4800,11.1882,0.0118,1.1792,29.9979
676,13.5000,11.2048,0.0119,1.1909,30.0504
677,13.5200,11.2216,0.0120,1.2008,30.1126
678,13.5400,11.2383,0.0119,1.1910,30.1872
679,13.5600,11.2550,0.0120,1.2024,30.2665
680,13.5800,11.2716,0.0119,1.1859,30.3231
681,13.6000,11.2881,0.0117,1.1689,30.3590
682,13.6200,11.3047,0.0117,1.1715,30.3879
683,13.6400,11.3215,0.0119,1.1860,30.4190
684,13.6600,11.3383,0.0121,1.2059,30.4568
685,13.6800,11.3549,0.0120,1.1989,30.5129
686,13.7000,11.3715,0.0121,1.2068,30.5779
687,13.7200,11.3880,0.0120,1.2040,30.6464
688,13.7400,11.4046,0.0121,1.2081,30.7225
689,13.7600,11.4214,0.0119,1.1897,30.8176
690,13.7800,11.4382,0.0121,1.2091,30.8913
691,13.8000,11.4550,0.0121,1.2097,30.9454
692,13.8200,11.4715,0.0121,1.2112,31.0076
693,13.8400,11.4881,0.0121,1.2081,31.0612
694,13.8600,11.5047,0.0121,1.2080,31.0961
695,13.8800,11.5215,0.0122,1.2204,31.1237
696,13.9000,11.5382,0.0123,1.2291,31.1549
697,13.9200,11.5549,0.0126,1.2589,31.1868
698,13.9400,11.5715,0.0124,1.2397,31.2190
699,13.9600,11.5881,0.0123,1.2274,31.2550
700,13.9800,11.6048,0.0121,1.2052,31.2862
701,14.0000,11.6216,0.0122,1.2175,31.3467
702,14.0200,11.6382,0.0123,1.2336,31.3977
703,14.0400,11.6549,0.0125,1.2460,31.4264
704,14.0600,11.6715,0.0124,1.2355,31.4540
705,14.0800,11.6882,0.0122,1.2218,31.4938
706,14.1000,11.7049,0.0122,1.2219,31.5478
707,14.1200,11.7217,0.0122,1.2229,31.5936
708,14.1400,11.7384,0.0121,1.2144,31.6442
709,14.1600,11.7550,0.0123,1.2271,31.6859
710,14.1800,11.7716,0.0124,1.2389,31.7207
711,14.2000,11.7883,0.0123,1.2289,31.7661
712,14.2200,11.8051,0.0124,1.2354,31.8106
713,14.2400,11.8218,0.0124,1.2376,31.8598
714,14.2600,11.8385,0.0124,1.2395,31.9299
715,14.2800,11.8550,0.0122,1.2233,32.0018
716,14.3000,11.8715,0.0123,1.2335,32.0663
717,14.3200,11.8881,0.0125,1.2473,32.1202
718,14.3400,11.9048,0.0123,1.2328,32.1740
719,14.3600,11.9215,0.0124,1.2414,32.2498
720,14.3800,11.9382,0.0124,1.2430,32.3366
721,14.4000,11.9548,0.0127,1.2652,32.4075
722,14.4200,11.9713,0.0126,1.2577,32.4571
723,14.4400,11.9880,0.0127,1.2663,32.4975
724,14.4600,12.0047,0.0125,1.2544,32.5472
725,14.4800,12.0215,0.0126,1.2646,32.5991
726,14.5000,12.0382,0.0125,1.2520,32.6443
727,14.5200,12.0548,0.0126,1.2616,32.6743
728,14.5400,12.0714,0.0127,1.2729,32.7020
729,14.5600,12.0881,0.0127,1.2728,32.7301
730,14.5800,12.1049,0.0126,1.2576,32.7658
731,14.6000,12.1217,0.0125,1.2523,32.7932
732,14.6200,12.1384,0.0126,1.2611,32.8406
733,14.6400,12.1550,0.0126,1.2627,32.8816
734,14.6600,12.1715,0.0128,1.2754,32.9081
735,14.6800,12.1882,0.0126,1.2607,32.9444
736,14.7000,12.2049,0.0128,1.2794,32.9755
737,14.7200,12.2216,0.0128,1.2815,33.0066
738,14.7400,12.2382,0.0128,1.2798,33.0392
739,14.7600,12.2547,0.0127,1.2651,33.0917
740,14.7800,12.2713,0.0127,1.2721,33.1447
741,14.8000,12.2881,0.0126,1.2625,33.1813
742,14.8200,12.3049,0.0126,1.2593,33.2224
743,14.8400,12.3217,0.0126,1.2650,33.2814
744,14.8600,12.3383,0.0128,1.2804,33.3485
745,14.8800,12.3548,0.0128,1.2787,33.4025
746,14.9000,12.3715,0.0126,1.2638,33.4304
747,14.9200,12.3883,0.0128,1.2772,33.4799
748,14.9400,12.4052,0.0128,1.2766,33.5669
749,14.9600,12.4219,0.0128,1.2786,33.6556
750,14.9800,12.4384,0.0129,1.2898,33.7313
751,15.0000,12.4549,0.0131,1.3104,33.8100
752,15.0200,12.4715,0.0130,1.2998,33.8856
753,15.0400,12.4882,0.0129,1.2876,33.9566
754,15.0600,12.5049,0.0127,1.2689,34.0083
755,15.0800,12.5216,0.0129,1.2917,34.0365
756,15.1000,12.5381,0.0129,1.2934,34.0632
757,15.1200,12.5546,0.0128,1.2826,34.0945
758,15.1400,12.5713,0.0128,1.2807,34.1359
759,15.1600,12.5880,0.0129,1.2898,34.1781
760,15.1800,12.6048,0.0131,1.3061,34.2167
761,15.2000,12.6215,0.0131,1.3071,34.2461
762,15.2200,12.6381,0.0130,1.2953,34.2761
763,15.2400,12.6547,0.0130,1.2971,34.3064
764,15.2600,12.6715,0.0131,1.3124,34.3428
765,15.2800,12.6883,0.0130,1.2989,34.3765
766,15.3000,12.7050,0.0132,1.3181,34.4087
767,15.3200,12.7216,0.0130,1.2974,34.4447
768,15.3400,12.7382,0.0132,1.3152,34.4643
769,15.3600,12.7548,0.0132,1.3245,34.4842
770,15.3800,12.7715,0.0132,1.3218,34.5170
771,15.4000,12.7883,0.0132,1.3153,34.5632
772,15.4200,12.8050,0.0131,1.3089,34.6199
773,15.4400,12.8216,0.0131,1.3083,34.6623
774,15.4600,12.8382,0.0132,1.3218,34.7137
775,15.4800,12.8549,0.0132,1.3176,34.7677
776,15.5000,12.8716,0.0130,1.3023,34.8326
777,15.5200,12.8883,0.0131,1.3131,34.9004
778,15.5400,12.9050,0.0130,1.3014,34.9524
779,15.5600,12.9216,0.0131,1.3073,34.9938
780,15.5800,12.9382,0.0131,1.3134,35.0292
781,15.6000,12.9548,0.0133,1.3342,35.0693
782,15.6200,12.9715,0.0133,1.3256,35.1113
783,15.6400,12.9882,0.0132,1.3228,35.1404
784,15.6600,13.0049,0.0133,1.3270,35.1764
785,15.6800,13.0215,0.0134,1.3378,35.2255
786,15.7000,13.0381,0.0135,1.3528,35.3003
787,15.7200,13.0548,0.0134,1.3409,35.3772
788,15.7400,13.0715,0.0134,1.3395,35.4398
789,15.7600,13.0883,0.0133,1.3321,35.4906
790,15.7800,13.1049,0.0135,1.3528,35.5420
791,15.8000,13.1215,0.0135,1.3538,35.5919
792,15.8200,13.1381,0.0136,1.3604,35.6428
793,15.8400,13.1548,0.0136,1.3585,35.6818
794,15.8600,13.1716,0.0136,1.3623,35.7257
795,15.8800,13.1884,0.0136,1.3574,35.7678
796,15.9000,13.2050,0.0136,1.3633,35.8119
797,15.9200,13.2215,0.0136,1.3615,35.8561
798,15.9400,13.2381,0.0136,1.3555,35.9010
799,15.9600,13.2548,0.0136,1.3613,35.9575
800,15.9800,13.2715,0.0135,1.3550,36.0114
801,16.0000,13.2883,0.0137,1.3699,36.0689
802,16.0200,13.3050,0.0135,1.3483,36.1258
803,16.0400,13.3215,0.0137,1.3671,36.1868
804,16.0600,13.3381,0.0135,1.3475,36.2385
805,16.0800,13.3549,0.0136,1.3600,36.2920
806,16.1000,13.3716,0.0135,1.3543,36.3396
807,16.1200,13.3883,0.0136,1.3644,36.3993
808,16.1400,13.4049,0.0136,1.3605,36.4571
809,16.1600,13.4215,0.0136,1.3588,36.5080
810,16.1800,13.4382,0.0137,1.3678,36.5578
811,16.2000,13.4550,0.0137,1.3732,36.6043
812,16.2200,13.4718,0.0137,1.3673,36.6758
813,16.2400,13.4885,0.0137,1.3699,36.7437
814,16.2600,13.5051,0.0139,1.3907,36.8089
815,16.2800,13.5217,0.0138,1.3814,36.8785
816,16.3000,13.5384,0.0139,1.3937,36.9231
817,16.3200,13.5551,0.0138,1.3781,36.9641
818,16.3400,13.5718,0.0137,1.3710,36.9991
819,16.3600,13.5883,0.0136,1.3641,37.0415
820,16.3800,13.6047,0.0139,1.3875,37.0993
821,16.4000,13.6211,0.0139,1.3878,37.1430
822,16.4200,13.6378,0.0138,1.3833,37.1845
823,16.4400,13.6547,0.0138,1.3793,37.2461
824,16.4600,13.6715,0.0138,1.3781,37.3176
825,16.4800,13.6882,0.0138,1.3850,37.3696
826,16.5000,13.7048,0.0139,1.3855,37.4152
827,16.5200,13.7214,0.0141,1.4101,37.4556
828,16.5400,13.7381,0.0139,1.3911,37.4998
829,16.5600,13.7549,0.0140,1.4033,37.5409
830,16.5800,13.7717,0.0141,1.4053,37.5729
831,16.6000,13.7883,0.0141,1.4103,37.6012
832,16.6200,13.8049,0.0141,1.4070,37.6372
833,16.6400,13.8215,0.0139,1.3905,37.6881
834,16.6600,13.8383,0.0139,1.3861,37.7332
835,16.6800,13.8550,0.0140,1.4005,37.7739
836,16.7000,13.8716,0.0140,1.4030,37.8068
837,16.7200,13.8882,0.0139,1.3919,37.8640
838,16.7400,13.9048,0.0139,1.3942,37.9406
839,16.7600,13.9214,0.0139,1.3924,38.0203
840,16.7800,13.9382,0.0139,1.3938,38.0921
841,16.8000,13.9549,0.0138,1.3838,38.1524
842,16.8200,13.9716,0.0139,1.3940,38.2238
843,16.8400,13.9882,0.0139,1.3874,38.3025
844,16.8600,14.0048,0.0141,1.4145,38.3578
845,16.8800,14.0215,0.0143,1.4313,38.3974
846,16.9000,14.0383,0.0143,1.4277,38.4203
847,16.9200,14.0550,0.0142,1.4167,38.4446
848,16.9400,14.0717,0.0142,1.4172,38.4876
849,16.9600,14.0883,0.0143,1.4274,38.5365
850,16.9800,14.1049,0.0142,1.4171,38.5784
851,17.0000,14.1216,0.0142,1.4207,38.6156
852,17.0200,14.1384,0.0142,1.4167,38.6674
853,17.0400,14.1551,0.0141,1.4117,38.7373
854,17.0600,14.1718,0.0141,1.4052,38.8045
855,17.0800,14.1883,0.0141,1.4116,38.8634
856,17.1000,14.2049,0.0140,1.3987,38.9120
857,17.1200,14.2216,0.0140,1.4024,38.9490
858,17.1400,14.2383,0.0140,1.4037,38.9883
859,17.1600,14.2549,0.0141,1.4126,39.0385
860,17.1800,14.2715,0.0143,1.4256,39.0738
861,17.2000,14.2881,0.0142,1.4246,39.1214
862,17.2200,14.3047,0.0143,1.4282,39.1654
863,17.2400,14.3214,0.0142,1.4162,39.2075
864,17.2600,14.3381,0.0143,1.4296,39.2603
865,17.2800,14.3548,0.0144,1.4381,39.3089
866,17.3000,14.3713,0.0143,1.4308,39.3606
867,17.3200,14.3879,0.0141,1.4098,39.4167
868,17.3400,14.4046,0.0142,1.4215,39.4782
869,17.3600,14.4214,0.0142,1.4249,39.5393
870,17.3800,14.4383,0.0144,1.4361,39.6105
871,17.4000,14.4551,0.0144,1.4402,39.6743
872,17.4200,14.4717,0.0145,1.4524,39.7280
873,17.4400,14.4882,0.0145,1.4483,39.7857
874,17.4600,14.5048,0.0145,1.4543,39.8315
875,17.4800,14.5216,0.0146,1.4579,39.8807
876,17.5000,14.5383,0.0145,1.4478,39.9387
877,17.5200,14.5550,0.0144,1.4448,39.9962
878,17.5400,14.5716,0.0142,1.4239,40.0510
879,17.5600,14.5881,0.0144,1.4413,40.0924
880,17.5800,14.6048,0.0145,1.4508,40.1344
881,17.6000,14.6216,0.0147,1.4685,40.1846
882,17.6200,14.6383,0.0146,1.4620,40.2292
883,17.6400,14.6549,0.0145,1.4506,40.2706
884,17.6600,14.6715,0.0144,1.4427,40.3156
885,17.6800,14.6881,0.0146,1.4553,40.3619
886,17.7000,14.7049,0.0148,1.4807,40.4190
887,17.7200,14.7217,0.0148,1.4824,40.4860
888,17.7400,14.7385,0.0147,1.4703,40.5508
889,17.7600,14.7551,0.0147,1.4722,40.5959
890,17.7800,14.7716,0.0148,1.4770,40.6286
891,17.8000,14.7882,0.0147,1.4691,40.6813
892,17.8200,14.8050,0.0148,1.4756,40.7309
893,17.8400,14.8217,0.0147,1.4729,40.7743
894,17.8600,14.8384,0.0148,1.4842,40.8082
895,17.8800,14.8550,0.0147,1.4679,40.8451
896,17.9000,14.8714,0.0147,1.4744,40.9015
897,17.9200,14.8880,0.0147,1.4749,40.9725
898,17.9400,14.9048,0.0148,1.4760,41.0415
899,17.9600,14.9216,0.0148,1.4751,41.1036
900,17.9800,14.9383,0.0145,1.4545,41.1719
901,18.0000,14.9548,0.0148,1.4760,41.2458
902,18.0200,14.9712,0.0149,1.4909,41.3044
903,18.0400,14.9878,0.0150,1.4958,41.3521
904,18.0600,15.0046,0.0149,1.4881,41.3934
905,18.0800,15.0214,0.0149,1.4906,41.4286
906,18.1000,15.0382,0.0149,1.4851,41.4674
907,18.1200,15.0548,0.0149,1.4874,41.4994
908,18.1400,15.0714,0.0148,1.4822,41.5387
909,18.1600,15.0881,0.0149,1.4867,41.5944
910,18.1800,15.1049,0.0150,1.4976,41.6451
911,18.2000,15.1216,0.0149,1.4918,41.6832
912,18.2200,15.1383,0.0150,1.4963,41.7249
913,18.2400,15.1549,0.0149,1.4896,41.7915
914,18.2600,15.1715,0.0150,1.4999,41.8501
915,18.2800,15.1882,0.0151,1.5070,41.9128
916,18.3000,15.2050,0.0150,1.4988,41.9617
917,18.3200,15.2217,0.0150,1.4992,42.0035
918,18.3400,15.2383,0.0151,1.5078,42.0381
919,18.3600,15.2549,0.0151,1.5060,42.0737
920,18.3800,15.2715,0.0150,1.5034,42.1273
921,18.4000,15.2883,0.0151,1.5102,42.1893
922,18.4200,15.3050,0.0151,1.5056,42.2312
923,18.4400,15.3217,0.0153,1.5339,42.2593
924,18.4600,15.3384,0.0151,1.5075,42.2815
925,18.4800,15.3549,0.0150,1.5014,42.3214
926,18.5000,15.3715,0.0151,1.5114,42.3824
927,18.5200,15.3883,0.0153,1.5297,42.4379
928,18.5400,15.4050,0.0153,1.5299,42.4808
929,18.5600,15.4217,0.0154,1.5357,42.5228
930,18.5800,15.4383,0.0154,1.5381,42.5897
931,18.6000,15.4548,0.0152,1.5234,42.6529
932,18.6200,15.4714,0.0152,1.5212,42.7184
933,18.6400,15.4881,0.0152,1.5210,42.7885
934,18.6600,15.5049,0.0153,1.5293,42.8517
935,18.6800,15.5216,0.0152,1.5229,42.9148
936,18.7000,15.5382,0.0153,1.5292,42.9901
937,18.7200,15.5547,0.0151,1.5129,43.0508
938,18.7400,15.5713,0.0151,1.5095,43.0952
939,18.7600,15.5881,0.0152,1.5179,43.1377
940,18.7800,15.6049,0.0155,1.5514,43.1866
941,18.8000,15.6216,0.0155,1.5473,43.2320
942,18.8200,15.6382,0.0155,1.5454,43.2778
943,18.8400,15.6548,0.0153,1.5291,43.3310
944,18.8600,15.6715,0.0152,1.5154,43.3780
945,18.8800,15.6882,0.0153,1.5291,43.4178
946,18.9000,15.7049,0.0153,1.5281,43.4564
947,18.9200,15.7215,0.0154,1.5438,43.4896
948,18.9400,15.7380,0.0153,1.5275,43.5298
949,18.9600,15.7546,0.0153,1.5347,43.5759
950,18.9800,15.7713,0.0153,1.5327,43.6220
951,19.0000,15.7882,0.0156,1.5551,43.6604
952,19.0200,15.8050,0.0154,1.5444,43.7166
953,19.0400,15.8217,0.0155,1.5479,43.7799
954,19.0600,15.8383,0.0154,1.5403,43.8277
955,19.0800,15.8550,0.0156,1.5550,43.8712
956,19.1000,15.8718,0.0156,1.5593,43.9127
957,19.1200,15.8886,0.0155,1.5541,43.9721
958,19.1400,15.9052,0.0156,1.5572,44.0417
959,19.1600,15.9218,0.0155,1.5513,44.0994
960,19.1800,15.9382,0.0157,1.5739,44.1525
961,19.2000,15.9548,0.0157,1.5692,44.2185
962,19.2200,15.9716,0.0156,1.5630,44.2896
963,19.2400,15.9883,0.0156,1.5600,44.3453
964,19.2600,16.0050,0.0158,1.5750,44.3972
965,19.2800,16.0215,0.0157,1.5692,44.4470
966,19.3000,16.0380,0.0156,1.5581,44.5001
967,19.3200,16.0547,0.0156,1.5572,44.5735
968,19.3400,16.0714,0.0156,1.5603,44.6306
969,19.3600,16.0882,0.0157,1.5714,44.6743
970,19.3800,16.1049,0.0156,1.5592,44.7205
971,19.4000,16.1214,0.0157,1.5740,44.7571
972,19.4200,16.1380,0.0156,1.5590,44.7966
973,19.4400,16.1547,0.0156,1.5566,44.8340
974,19.4600,16.1715,0.0155,1.5541,44.8646
975,19.4800,16.1884,0.0158,1.5765,44.8863
976,19.5000,16.2051,0.0158,1.5766,44.9165
977,19.5200,16.2216,0.0159,1.5902,44.9463
978,19.5400,16.2382,0.0159,1.5867,44.9722
979,19.5600,16.2550,0.0155,1.5508,44.9890
980,19.5800,16.2717,0.0156,1.5558,45.0108
981,19.6000,16.2884,0.0156,1.5566,45.0381
982,19.6200,16.3050,0.0157,1.5692,45.0887
983,19.6400,16.3215,0.0157,1.5702,45.1499
984,19.6600,16.3380,0.0156,1.5616,45.2091
985,19.6800,16.3547,0.0154,1.5377,45.2583
986,19.7000,16.3714,0.0154,1.5432,45.3244
987,19.7200,16.3881,0.0153,1.5259,45.4075
988,19.7400,16.4048,0.0153,1.5272,45.4744
989,19.7600,16.4214,0.0154,1.5385,45.5358
990,19.7800,16.4381,0.0155,1.5453,45.5963
991,19.8000,16.4549,0.0155,1.5453,45.6476
992,19.8200,16.4718,0.0154,1.5355,45.7040
993,19.8400,16.4885,0.0154,1.5416,45.7539
994,19.8600,16.5051,0.0154,1.5416,45.8047
995,19.8800,16.5217,0.0155,1.5483,45.8589
996,19.9000,16.5384,0.0153,1.5342,45.9193
997,19.9200,16.5551,0.0153,1.5334,45.9774
998,19.9400,16.5718,0.0154,1.5351,46.0347
999,19.9600,16.5883,0.0154,1.5406,46.0691
1000,19.9800,16.6048,0.0154,1.5414,46.1083
1001,20.0000,16.6213,0.0155,1.5477,46.1511
1002,20.0200,16.6380,0.0153,1.5334,46.1985
1003,20.0400,16.6548,0.0154,1.5427,46.2573
1004,20.0600,16.6715,0.0155,1.5509,46.3176
1005,20.0800,16.6882,0.0154,1.5380,46.3737
1006,20.1000,16.7048,0.0153,1.5301,46.4338
1007,20.1200,16.7214,0.0155,1.5485,46.5173
1008,20.1400,16.7381,0.0157,1.5668,46.5930
1009,20.1600,16.7548,0.0157,1.5703,46.6436
1010,20.1800,16.7716,0.0158,1.5764,46.6947
1011,20.2000,16.7883,0.0157,1.5683,46.7543
1012,20.2200,16.8049,0.0158,1.5757,46.8073
1013,20.2400,16.8215,0.0156,1.5646,46.8384
1014,20.2600,16.8382,0.0158,1.5771,46.8687
1015,20.2800,16.8549,0.0157,1.5687,46.8979
1016,20.3000,16.8717,0.0158,1.5848,46.9380
1017,20.3200,16.8883,0.0157,1.5719,46.9897
1018,20.3400,16.9049,0.0158,1.5816,47.0559
1019,20.3600,16.9214,0.0156,1.5576,47.1116
1020,20.3800,16.9381,0.0157,1.5691,47.1830
1021,20.4000,16.9549,0.0158,1.5765,47.2565
1022,20.4200,16.9716,0.0158,1.5825,47.3282
1023,20.4400,16.9882,0.0159,1.5870,47.3896
1024,20.4600,17.0048,0.0159,1.5881,47.4462
1025,20.4800,17.0215,0.0157,1.5740,47.4917
1026,20.5000,17.0384,0.0158,1.5760,47.5293
1027,20.5200,17.0551,0.0158,1.5848,47.5708
1028,20.5400,17.0718,0.0157,1.5660,47.6081
1029,20.5600,17.0883,0.0159,1.5885,47.6496
1030,20.5800,17.1048,0.0159,1.5857,47.6796
1031,20.6000,17.1215,0.0158,1.5846,47.7187
1032,20.6200,17.1382,0.0158,1.5762,47.7636
1033,20.6400,17.1550,0.0158,1.5800,47.8080
